# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
MUL2074	2	请4人预订。我能得到参考号码吗？	TR3626在开会前星期日上午7:58到达。你想要那个吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:45	4	sunday	cambridge	kings lynn	none
MUL2074	3	我需要在一家名为如家酒店的酒店预订。	参考编号是：F756LTGZ。那您已经预订了，火车在07:11出发。还要别的吗 ？	none	none	none	none	none	none	none	none	none	none	none	none	none	home from home	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:45	4	sunday	cambridge	kings lynn	none
MUL2074	4	请预订4人开始从星期五开始2个晚上。	如家酒店价格适中。我应该为多少人预订？	none	none	none	none	none	none	none	none	none	friday	4	2	none	home from home	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:45	4	sunday	cambridge	kings lynn	none
MUL2074	5	不，今天我只需要这些。谢谢你的帮助 。再见 ！	预订成功。  参考编号是：ES30I9EC。您还需要其他东西吗？	none	none	none	none	none	none	none	none	none	friday	4	2	none	home from home	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:45	4	sunday	cambridge	kings lynn	none
MUL0089	0	我在找一家意大利餐厅。我还需要它在城镇中心附近。		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	none	none	none	none	none	none	none	none	none	none	none
MUL0089	1	我需要一家便宜的餐厅	镇中心有9家意大利餐厅。您是否有特定的价格范围？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	cheap	none	none	none	none	none	none	none	none	none	none
MUL0089	2	您可以在咨询处预订7人餐桌吗？我们在星期六的14:00看。	有市中心必胜客，询问和剑桥滋意餐厅，您想预定哪个？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	7	14:00	italian	ask	cheap	none	none	none	none	none	none	none	none	none	none
MUL0089	3	那您可以尝试13:00吗？	抱歉，当时没有可用的桌子。您想预定另一天或时间，还是另一家餐厅？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	7	13:00	italian	ask	cheap	none	none	none	none	none	none	none	none	none	none
MUL0089	4	我也在寻找旅馆	是13:00。您的询问桌将举行15分钟，您的参考号码是l2kzyl26。还有什么别的可以帮你 ？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	7	13:00	italian	ask	cheap	none	none	none	none	none	none	none	none	none	none
MUL0089	5	价格便宜的东西，包括免费停车	我们有33家不同的酒店。您是否已考虑过价格范围或星级？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	cheap	none	none	centre	saturday	7	13:00	italian	ask	cheap	none	none	none	none	none	none	none	none	none	none
MUL0089	6	我想在中心附近的饭店预订一家旅馆，它也需要便宜些，并有免费停车位。	您想留在哪个区域？这将有助于缩小选择范围。	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	yes	cheap	none	none	centre	saturday	7	13:00	italian	ask	cheap	none	none	none	none	none	none	none	none	none	none
MUL0089	7	是的，请 。从星期六开始，我们7人的小组将在这里住3个晚上。	有两家酒店可供选择。您要我为您预订一间吗？	none	none	none	none	none	none	none	none	centre	saturday	7	3	none	none	yes	cheap	none	none	centre	saturday	7	13:00	italian	ask	cheap	none	none	none	none	none	none	none	none	none	none
MUL0089	8	请给我这个预订的参考号码吗？	我为您预订了7人在亚历山大住宿加早餐旅馆的3天住宿。你还需要什么别的吗 ？	none	none	none	none	none	none	none	none	centre	saturday	7	3	none	alexander bed and breakfast	yes	cheap	none	none	centre	saturday	7	13:00	italian	ask	cheap	none	none	none	none	none	none	none	none	none	none
MUL0089	9	非常感谢您的所有帮助。那就是我现在所需要的。祝你今天愉快 。	是的，您的参考号码是1JBO1R08。	none	none	none	none	none	none	none	none	centre	saturday	7	3	none	alexander bed and breakfast	yes	cheap	none	none	centre	saturday	7	13:00	italian	ask	cheap	none	none	none	none	none	none	none	none	none	none
MUL1508	0	从伦敦国王十字区到剑桥有火车吗？		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	london kings cross	cambridge	none
MUL1508	1	我不在乎，只要我在星期一08:30到达。	是的，有从伦敦国王十字区到剑桥的火车服务，您想什么时间离开？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:30	none	monday	london kings cross	cambridge	do not care
MUL1508	2	是的，请您预订8张票并提供参考号码。	火车tr0379于05:17离开伦敦国王十字区，于6:08到达剑桥。您想要我为您预订吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:30	8	monday	london kings cross	cambridge	do not care
MUL1508	3	是的，我听说过某家餐厅的事，我想它叫拉面道之类的。你能帮我找到它吗？	当然，火车的实际编号是TR0378，您的参考编号是K3KI84VN。价格为188.8英镑，在车站支付。今天还有什么吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wagamama	none	none	none	none	none	08:30	8	monday	london kings cross	cambridge	do not care
MUL1508	4	O也可以在星期一13:00预订8人的餐桌吗？	该餐厅位于圣安德鲁斯街36号，供应日本食品。您需要他们的电话号码或其他详细信息吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	8	13:00	none	wagamama	none	none	none	none	none	08:30	8	monday	london kings cross	cambridge	do not care
MUL1508	5	不，仅此而已。谢谢 。再见 。	您的参考号是CFC04U75。我还有什么可以帮助您的吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	8	13:00	none	wagamama	none	none	none	none	none	08:30	8	monday	london kings cross	cambridge	do not care
MUL2122	0	你好 ！我正在寻找莱斯特的火车时刻表。你能帮我吗？		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	leicester	none	none
MUL2122	1	我喜欢星期二去剑桥的火车。	当然！有几列火车从莱斯特出发。您希望我搜索哪个目的地，日期和时间？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	leicester	cambridge	none
MUL2122	2	选一个 。我需要旅行时间和到达时间。 20:15之后的任何人。	好的 。好像有每小时一班的火车从莱斯特驶往剑桥，始于周二5:09，结束于周二23:09。	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	leicester	cambridge	20:15
MUL2122	3	谢谢你，对我和我的丈夫都很好	您将在21:09离开，您想几点到达？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	2	tuesday	leicester	cambridge	20:15
MUL2122	4	我还需要带免费wifi上网和免费停车的酒店。	预订成功。您的参考编号是RWRKP9L6	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	2	tuesday	leicester	cambridge	20:15
MUL2122	5	不，我只想要一个旅馆。	我有几个不错的选择。您是否有一个城镇的想法？	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	2	tuesday	leicester	cambridge	20:15
MUL2122	6	从星期二开始，您可以只为我预订4晚吗？	当然，我建议在切斯特顿路154号cb41da的橡果宾馆。它的价格适中，有4星级。那对你有用吗？	none	none	none	none	none	none	none	none	none	tuesday	1	4	yes	acorn guest house	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	2	tuesday	leicester	cambridge	20:15
MUL2122	7	不用了，谢谢您的帮助。祝你有美好的一天 。	您的参考号码是HYEDH9O5，还有什么我可以帮助您的吗？	none	none	none	none	none	none	none	none	none	tuesday	1	4	yes	acorn guest house	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	2	tuesday	leicester	cambridge	20:15
PMUL1998	0	您能帮我在南部找到一家昂贵的旅馆吗？谢谢 。		none	none	none	none	none	none	none	none	south	none	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1998	1	他们有旅馆吗？	是的，有Lensfield酒店。它位于伦斯菲尔德路53-57号。他们的电话号码是01223355017。	none	none	none	none	none	none	none	none	south	none	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1998	2	价格适中的一个怎么样？	不，恐怕在南部没有昂贵的旅馆。	none	none	none	none	none	none	none	none	south	none	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1998	3	您能选择两者中的更好者并告诉我星级吗？	是的！我有两个你可以选择！	none	none	none	none	none	none	none	none	south	none	none	none	none	none	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1998	4	不，只要给我他们的电话号码，我给他们打电话	埃尔斯布雷旅社宾馆拥有4星级。您要我预定房间吗？	none	none	none	none	none	none	none	none	south	none	none	none	none	aylesbray lodge guest house	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1998	5	是的，请 。我需要星期三的火车。	埃尔斯布雷旅社宾馆的电话是01223240089。我还有什么可以帮助您的吗？	none	none	none	none	none	none	none	none	south	none	none	none	none	aylesbray lodge guest house	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	none	none	none
PMUL1998	6	我要从伊利去剑桥。	你的目的地是哪里 ？	none	none	none	none	none	none	none	none	south	none	none	none	none	aylesbray lodge guest house	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	ely	cambridge	none
PMUL1998	7	我需要在10:00之后离开，那是10:35，对吧？您能为我预定3个人的通行证吗？	火车每隔2小时从伊利（伊利）出发前往剑桥（Cambridge）一班。您想几点旅行？	none	none	none	none	none	none	none	none	south	none	none	none	none	aylesbray lodge guest house	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	3	wednesday	ely	cambridge	none
PMUL1998	8	不，请预订11:35的火车。	我有一趟火车在9:35出发。之后，下一个直到11:35才熄灭。您想要我为您预订9:35吗？	none	none	none	none	none	none	none	none	south	none	none	none	none	aylesbray lodge guest house	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	3	wednesday	ely	cambridge	11:35
PMUL1998	9	今天就是这样。祝你有美好的一天	已经确认tr2006的预订，于11:35离开伊利并在11:52到达剑桥。在该站应支付的总费用为13.2 gbp，参考号024l8bki。还要别的吗 ？	none	none	none	none	none	none	none	none	south	none	none	none	none	aylesbray lodge guest house	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	3	wednesday	ely	cambridge	11:35
